text,IsHAB_AIDE_SOC
"This establishment is a Résidence autonomie located in GARCHES, HAUTS-DE-SEINE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 58 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 676.0 euros. The median minimum price in its department is 2858.4 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in GRENOBLE, ISERE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 92 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 4188.6 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in ANTIBES, ALPES-MARITIMES. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 85 places. It offers complete accommodation. It has APL housing support. It offers F1 housing. Its minimum price is 663.21 euros. The median minimum price in its department is 2633.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 3 residence autonomy price fields filled.",0
"This establishment is a ESLD located in MOUTIERS TARENTAISE, SAVOIE. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 1967.55 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in OLORON STE MARIE, PYRENEES-ATLANTIQUES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 99 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 1677.9 euros. The median minimum price in its department is 1856.55 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in SCHILTIGHEIM, BAS-RHIN. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 98 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. The median minimum price in its department is 1913.4 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in PLANCOET, COTES-D'ARMOR. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 82 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1650.0 euros. The median minimum price in its department is 1801.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE MANS, SARTHE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 86 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2230.5 euros. The median minimum price in its department is 1853.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in TARARE, RHONE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 200 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1945.5 euros. The median minimum price in its department is 2074.05 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in SAUTERNES, GIRONDE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 15 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 505.59 euros. The median minimum price in its department is 2011.35 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in PARIS, PARIS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 89 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2971.8 euros. The median minimum price in its department is 666.12 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in GY, HAUTE-SAONE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 30 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1761.0 euros. The median minimum price in its department is 1622.1 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in DOMENE, ISERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 32 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2186.1 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ANTRAIN, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 150 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 2071.5 euros. The median minimum price in its department is 1968.0 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPA located in LE LAMENTIN, MARTINIQUE. Its legal status is Privé commercial. It is classified as: EHPA. It has a capacity of 15 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 2517.9 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST LAURENT EN ROYANS, DROME. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 26 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1791.0 euros. The median minimum price in its department is 1981.5 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in EAUBONNE, VAL-D'OISE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 76 places. It offers complete accommodation. It does not have APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 678.45 euros. The median minimum price in its department is 2314.5 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a Accueil de jour located in VENISSIEUX, RHONE. Its legal status is Public. It is classified as: day care facility. It has a capacity of 8 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 2074.05 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AVALLON, YONNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 30 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1993.2 euros. The median minimum price in its department is 1899.0 euros. Its price is above the department median price. Its price is close to the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BILLERE, PYRENEES-ATLANTIQUES. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 107 places. It offers complete accommodation, temporary accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1905.0 euros. The median minimum price in its department is 1856.55 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ANDRESY, YVELINES. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 53 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 764.43 euros. The median minimum price in its department is 2387.7 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in LANGON, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 22 places. It offers complete accommodation, temporary accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 1738.5 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 0 EHPAD price fields filled. It has 6 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LAGRAULIERE, CORREZE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 23 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1763.7 euros. The median minimum price in its department is 1834.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST PIERRE DES NIDS, MAYENNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 35 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1789.8 euros. The median minimum price in its department is 1798.5 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in MOISSEY, JURA. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 54 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 755.7 euros. The median minimum price in its department is 1866.9 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 6 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in HENNEBONT, MORBIHAN. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 54 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1991.1 euros. The median minimum price in its department is 1937.1 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in PERONNAS, AIN. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 24 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 490.0 euros. The median minimum price in its department is 1796.55 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a ESLD located in ST DENIS, SEINE-SAINT-DENIS. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 2440.8 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in QUIMPERLE, FINISTERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 226 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1793.4 euros. The median minimum price in its department is 1748.85 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a ESLD located in ST JUNIEN, HAUTE-VIENNE. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 1848.3 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LA CHARITE SUR LOIRE, NIEVRE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 72 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2636.4 euros. The median minimum price in its department is 1989.6 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in GRANGES SUR VOLOGNE, VOSGES. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1671.0 euros. The median minimum price in its department is 1719.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CHANTELOUP EN BRIE, SEINE-ET-MARNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 110 places. It offers complete accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2331.3 euros. The median minimum price in its department is 2352.75 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BESANCON, DOUBS. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 214 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2128.2 euros. The median minimum price in its department is 2000.85 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in REVIGNY SUR ORNAIN, MEUSE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 50 places. It offers complete accommodation, temporary accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 434.72 euros. The median minimum price in its department is 1693.8 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 6 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CASTELNAUDARY, AUDE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 120 places. It offers complete accommodation, an Alzheimer specialized unit, a reinforced accommodation unit. It has APL housing support. Its minimum price is 1776.3 euros. The median minimum price in its department is 1917.6 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LORCY, LOIRET. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 68 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2397.6 euros. The median minimum price in its department is 1936.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AMBOISE, INDRE-ET-LOIRE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 132 places. It offers complete accommodation, day care. It has APL housing support. Its minimum price is 1894.2 euros. The median minimum price in its department is 1914.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BIARRITZ, PYRENEES-ATLANTIQUES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 71 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2952.0 euros. The median minimum price in its department is 1856.55 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ENVERMEU, SEINE-MARITIME. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 62 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 1827.9 euros. The median minimum price in its department is 1844.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in DUCLAIR, SEINE-MARITIME. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 29 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 492.0 euros. The median minimum price in its department is 1844.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in NANTERRE, HAUTS-DE-SEINE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 78 places. It offers complete accommodation, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2330.4 euros. The median minimum price in its department is 2858.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MOUTERRE SUR BLOURDE, VIENNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 45 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1717.8 euros. The median minimum price in its department is 2042.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE CHESNAY, YVELINES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 100 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 4020.0 euros. The median minimum price in its department is 2387.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MONTCEAU LES MINES, SAONE-ET-LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 76 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2133.6 euros. The median minimum price in its department is 1910.7 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MAISONS ALFORT, VAL-DE-MARNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 99 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3598.8 euros. The median minimum price in its department is 2284.5 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BUZANCAIS, INDRE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 131 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1482.3 euros. The median minimum price in its department is 1862.25 euros. Its price is below the department median price. Its price is much lower than the department median. It has 8 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in BLERE, INDRE-ET-LOIRE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 40 places. It offers complete accommodation. It does not have APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 517.0 euros. The median minimum price in its department is 1914.3 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 3 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in RIVES SUR FURE, ISERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2111.7 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ALBI, TARN. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 74 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1931.4 euros. The median minimum price in its department is 1893.0 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LYON, RHONE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 86 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 2693.7 euros. The median minimum price in its department is 2074.05 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ESSEGNEY, VOSGES. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 66 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1733.1 euros. The median minimum price in its department is 1719.3 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VERQUIN, PAS-DE-CALAIS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 77 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1851.9 euros. The median minimum price in its department is 1951.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE LUDE, SARTHE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 74 places. It offers complete accommodation, temporary accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1942.2 euros. The median minimum price in its department is 1853.7 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
